ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
5504,2015-07-23,Dartmoor,1.0,15.0,0.8,1.8,9.3,NNE,31.0,NE,NNE,2.0,9.0,,,1024.1,1019.6,,,3.1,14.1,0
7986,2016-04-29,PerthAirport,10.8,21.1,2.0,1.8,5.0,SW,54.0,NNE,W,11.0,28.0,86.0,45.0,1016.2,1014.4,7.0,5.0,15.4,20.2,1
8984,2014-09-10,Launceston,7.0,16.4,7.8,,,NNW,61.0,NW,NNW,13.0,26.0,91.0,63.0,,,8.0,4.0,13.0,15.0,1
7206,2009-03-20,Albany,14.5,21.6,0.0,6.2,3.9,,,NNW,WSW,19.0,31.0,62.0,79.0,1006.0,1007.5,1.0,8.0,18.4,17.2,0
3258,2017-06-14,Canberra,-3.1,15.3,0.2,,,NNW,20.0,SSE,NNW,6.0,15.0,99.0,57.0,1033.9,1029.9,8.0,,2.2,14.8,0
8576,2014-05-03,Walpole,14.1,18.6,1.2,,,SW,19.0,,SE,0.0,6.0,100.0,76.0,1025.6,1021.8,,,16.1,18.0,1
4249,2009-03-04,MelbourneAirport,11.4,18.6,2.6,10.0,4.4,W,63.0,NW,W,15.0,44.0,49.0,45.0,1012.5,1012.3,1.0,7.0,14.4,16.7,1
8544,2012-06-08,Walpole,9.1,20.9,2.6,,,NW,24.0,NNE,WNW,2.0,2.0,91.0,68.0,1016.1,1015.8,,,12.3,18.7,1
2612,2015-08-30,WaggaWagga,2.0,13.4,0.0,1.4,4.8,W,26.0,,W,0.0,17.0,99.0,64.0,1023.2,1020.0,,4.0,3.8,13.2,0
7677,2010-11-11,PearceRAAF,12.6,22.0,8.6,,10.1,SW,48.0,WSW,SW,15.0,31.0,84.0,47.0,1014.7,1013.6,8.0,3.0,17.8,21.7,1
8674,2009-10-23,Hobart,11.1,17.8,0.0,4.4,10.1,NNW,41.0,SSW,ESE,7.0,15.0,61.0,49.0,1020.3,1017.9,4.0,4.0,13.8,16.8,0
1559,2016-07-08,NorfolkIsland,16.5,19.9,0.8,4.8,,W,76.0,WSW,SW,41.0,33.0,65.0,61.0,1009.9,1009.5,8.0,5.0,18.8,19.1,0
5157,2009-06-14,Watsonia,8.7,15.3,0.0,2.0,1.4,NE,28.0,NE,,4.0,0.0,71.0,56.0,1009.9,1008.3,7.0,7.0,10.0,15.1,0
3195,2014-10-28,Canberra,7.2,19.8,0.0,,,WNW,56.0,NW,WNW,30.0,35.0,53.0,36.0,1011.9,1011.2,,,13.6,18.8,0
1069,2013-04-02,Newcastle,14.4,25.7,0.4,,,,,,SE,0.0,9.0,90.0,48.0,,,0.0,3.0,17.5,24.2,0
5546,2017-03-22,Dartmoor,16.2,21.6,5.2,,,SE,41.0,SE,SSE,20.0,22.0,88.0,67.0,1019.1,1019.2,,,16.5,20.4,1
4378,2014-06-05,MelbourneAirport,10.5,14.9,3.4,1.0,3.2,SSE,26.0,SW,S,9.0,15.0,90.0,65.0,1029.5,1028.9,7.0,6.0,11.2,14.0,1
5560,2008-09-21,Brisbane,16.0,28.7,0.4,5.2,10.4,NNE,35.0,N,NNE,7.0,15.0,56.0,60.0,1018.9,1015.1,1.0,2.0,24.5,25.9,0
5965,2016-06-02,Cairns,20.0,27.0,0.4,5.8,,SSE,39.0,SSE,SSE,24.0,15.0,80.0,79.0,1016.5,1013.7,4.0,8.0,24.2,24.8,0
2933,2013-11-18,Wollongong,13.6,19.6,15.0,,,S,61.0,SSW,S,31.0,48.0,76.0,93.0,1015.6,1013.4,8.0,8.0,17.3,15.7,1
1808,2009-07-01,Richmond,13.7,21.2,0.0,1.3,,W,44.0,,W,0.0,28.0,56.0,31.0,1006.1,1005.0,,,17.2,20.4,0
4272,2009-10-03,MelbourneAirport,9.6,16.9,0.0,4.0,6.3,S,39.0,S,SE,26.0,20.0,71.0,44.0,1017.1,1015.8,7.0,6.0,11.5,16.8,0
2683,2010-06-16,Williamtown,4.3,18.9,0.0,1.2,5.8,NW,22.0,NW,N,11.0,7.0,100.0,58.0,1029.5,1024.8,7.0,1.0,7.7,18.5,0
966,2016-11-22,Moree,17.3,34.3,0.0,,,ENE,35.0,NNE,ESE,19.0,13.0,40.0,15.0,1017.3,1012.0,,,24.0,33.7,0
4607,2017-03-24,Melbourne,13.9,24.7,0.0,3.6,6.6,SE,24.0,NE,SSW,7.0,9.0,85.0,60.0,1019.8,1016.2,6.0,7.0,15.3,22.9,0
475,2012-09-04,Cobar,8.7,25.7,0.0,5.8,,N,30.0,NNE,N,19.0,17.0,21.0,9.0,1023.5,1018.5,0.0,0.0,17.8,25.0,0
5747,2016-03-04,Brisbane,20.7,29.9,0.4,8.4,11.1,E,33.0,ESE,E,4.0,11.0,66.0,44.0,1021.2,1017.8,4.0,2.0,25.7,29.7,0
9326,2011-06-13,Darwin,13.3,24.8,0.0,5.2,11.1,SE,48.0,SE,SSE,30.0,20.0,35.0,24.0,1017.2,1013.2,1.0,4.0,17.0,23.8,0
7943,2014-07-29,PerthAirport,10.3,19.4,1.0,2.2,4.1,WNW,35.0,NNW,WNW,6.0,20.0,92.0,58.0,1024.6,1022.9,7.0,7.0,13.9,18.6,0
9626,2014-09-21,Uluru,12.6,28.0,0.0,,,ENE,56.0,E,E,28.0,24.0,35.0,13.0,1023.9,1018.9,,,18.4,26.8,0
5654,2012-07-24,Brisbane,11.2,22.1,0.0,3.0,9.0,SE,20.0,SW,S,6.0,4.0,67.0,48.0,1024.4,1021.3,1.0,6.0,15.9,20.3,0
3430,2016-06-14,Tuggeranong,-3.8,15.2,0.2,,,N,19.0,,N,0.0,13.0,99.0,49.0,1037.3,1033.8,,,0.1,14.9,0
5366,2010-05-16,Dartmoor,4.4,17.9,0.2,1.2,6.3,N,26.0,,NE,0.0,9.0,99.0,60.0,1020.6,1018.5,,,7.8,17.4,0
2378,2015-06-22,SydneyAirport,8.3,19.3,6.6,0.6,7.7,NW,24.0,NW,WNW,13.0,9.0,77.0,35.0,1029.6,1025.9,1.0,7.0,11.2,18.6,1
7772,2016-05-31,PearceRAAF,7.9,20.0,0.0,,9.2,ENE,22.0,E,S,11.0,13.0,69.0,49.0,1021.2,1018.8,,,13.0,19.1,0
2610,2015-08-17,WaggaWagga,3.8,13.4,0.0,2.2,5.1,W,41.0,NW,WSW,13.0,28.0,88.0,72.0,1019.8,1016.7,7.0,7.0,8.3,12.2,0
3528,2013-04-16,MountGinini,4.7,9.6,2.2,,,ENE,22.0,E,ENE,9.0,4.0,,99.0,,,,,,6.7,1
3065,2009-06-10,Canberra,2.3,9.3,2.0,1.4,7.8,SW,46.0,WNW,WSW,20.0,20.0,53.0,36.0,1013.0,1015.4,1.0,6.0,5.2,8.2,1
7289,2012-05-26,Albany,9.8,18.2,8.6,1.0,0.2,,,NNW,,4.0,0.0,97.0,88.0,1030.6,1029.2,8.0,8.0,15.3,18.1,1
3449,2017-05-08,Tuggeranong,-3.1,14.5,0.0,,,SSW,31.0,S,SSE,19.0,13.0,62.0,47.0,1029.4,1026.3,,,7.6,13.5,0
1624,2010-09-06,Penrith,8.2,21.3,0.0,,,WNW,37.0,SSE,WNW,6.0,22.0,51.0,37.0,,,,,15.0,18.6,0
6182,2017-06-20,GoldCoast,16.4,21.8,0.0,,,S,52.0,S,S,31.0,24.0,92.0,81.0,1022.0,1020.4,,,17.5,19.2,0
6445,2011-11-01,Adelaide,8.1,21.9,0.0,4.4,12.6,WSW,35.0,S,WSW,6.0,17.0,57.0,46.0,1025.4,1022.2,,,14.1,20.3,0
2442,2017-04-24,SydneyAirport,15.7,25.2,0.0,3.0,10.0,NNE,30.0,NW,ENE,13.0,19.0,69.0,65.0,1022.6,1018.2,1.0,3.0,20.9,23.2,0
625,2010-11-05,CoffsHarbour,15.2,21.0,15.8,5.2,0.9,S,67.0,SW,WSW,15.0,20.0,90.0,91.0,1018.0,1015.8,7.0,7.0,16.6,16.4,1
4583,2014-10-08,Melbourne,8.8,18.8,0.8,4.4,4.9,W,46.0,WNW,WSW,17.0,20.0,63.0,52.0,1020.7,1019.9,2.0,,13.7,17.7,0
6702,2015-04-16,MountGambier,11.6,16.9,0.2,2.6,2.7,S,26.0,SSW,S,11.0,17.0,68.0,59.0,1027.2,1025.5,7.0,7.0,13.7,15.2,0
714,2014-11-04,CoffsHarbour,16.0,24.1,1.2,,,,,,,,,74.0,58.0,,,,,19.9,22.7,1
669,2013-03-04,CoffsHarbour,20.5,24.4,13.8,2.6,0.2,ESE,48.0,ESE,ESE,24.0,30.0,76.0,79.0,1018.2,1017.6,7.0,7.0,22.6,23.0,1
1091,2014-05-17,Newcastle,9.4,23.5,0.1,,,,,NE,NE,4.0,4.0,85.0,44.0,,,4.0,1.0,13.7,22.5,0
3126,2011-11-05,Canberra,4.5,29.6,0.0,5.6,11.0,,,SW,NW,9.0,22.0,72.0,22.0,1018.2,1013.4,1.0,1.0,14.8,28.9,0
1528,2015-04-16,NorfolkIsland,17.5,22.3,0.0,5.6,5.9,ESE,31.0,SE,ESE,11.0,13.0,53.0,51.0,1026.5,1023.9,7.0,7.0,20.1,20.7,0
583,2017-05-13,Cobar,8.2,24.9,0.0,,,NE,33.0,ENE,N,15.0,13.0,49.0,29.0,1021.9,1018.0,,4.0,16.4,24.4,0
2795,2016-10-08,Williamtown,12.4,25.9,0.0,,,,,WNW,S,28.0,33.0,45.0,72.0,1015.5,1015.8,8.0,6.0,21.7,21.1,0
6581,2009-11-29,MountGambier,11.4,21.3,16.6,3.4,11.3,SSE,48.0,SW,S,24.0,30.0,82.0,54.0,1006.7,1009.1,5.0,6.0,15.0,19.4,1
4032,2016-07-13,Bendigo,2.5,9.8,4.6,,,WNW,50.0,WNW,WSW,17.0,22.0,83.0,61.0,1019.0,1023.2,8.0,8.0,3.9,9.6,1
5906,2013-10-28,Cairns,22.1,31.2,0.0,9.2,11.2,SSE,44.0,SE,SE,19.0,30.0,55.0,45.0,1018.0,1014.6,2.0,3.0,27.4,28.9,0
3273,2009-08-27,Tuggeranong,2.0,16.6,0.0,,,WNW,43.0,N,NW,11.0,22.0,61.0,24.0,1018.9,1014.5,,,9.0,16.1,0
77,2011-11-12,Albury,12.5,27.0,0.0,,,W,33.0,ENE,WSW,6.0,19.0,65.0,32.0,1019.0,1016.0,,,18.8,26.7,0
3887,2011-05-15,Bendigo,0.9,13.0,0.0,2.0,,SW,30.0,WSW,SW,15.0,15.0,88.0,58.0,1032.5,1031.5,7.0,8.0,8.6,12.4,0
5400,2011-10-22,Dartmoor,8.2,19.0,0.2,2.4,2.8,ESE,30.0,SE,E,11.0,6.0,99.0,83.0,1023.8,1021.9,,,12.5,17.8,0
9312,2010-07-28,Darwin,23.3,34.3,0.0,7.2,10.7,ENE,44.0,ESE,NE,24.0,28.0,63.0,34.0,1014.2,1010.3,3.0,1.0,27.5,33.5,0
4116,2012-04-21,Sale,11.0,21.1,0.4,1.6,7.5,E,28.0,NW,ESE,7.0,20.0,97.0,68.0,1017.8,1013.7,8.0,1.0,13.5,20.5,0
593,2009-06-16,CoffsHarbour,7.7,19.5,10.6,2.8,9.4,WSW,33.0,WSW,SE,17.0,11.0,56.0,45.0,1016.8,1016.1,0.0,1.0,15.5,18.6,1
2037,2010-06-03,Sydney,12.7,18.6,6.0,2.4,0.8,,,SSW,ESE,19.0,24.0,91.0,90.0,1023.0,1020.0,7.0,7.0,15.2,17.1,1
3048,2008-09-22,Canberra,3.2,21.9,0.0,6.8,5.2,NW,80.0,SSE,NW,2.0,20.0,51.0,50.0,1012.1,1006.5,1.0,8.0,15.9,21.0,0
7779,2016-10-02,PearceRAAF,8.9,17.9,5.2,,8.4,SW,54.0,WSW,WSW,35.0,31.0,50.0,57.0,1016.4,1017.8,2.0,8.0,15.1,15.9,1
9289,2009-09-30,Darwin,23.0,34.5,0.0,7.6,10.4,N,46.0,ENE,N,17.0,30.0,50.0,41.0,1011.5,1007.7,0.0,0.0,28.9,32.8,0
3166,2014-03-16,Canberra,13.3,19.1,0.0,,,NNW,54.0,NW,WNW,24.0,31.0,59.0,44.0,1004.3,1005.4,,8.0,16.5,17.2,0
5203,2011-07-05,Watsonia,8.4,12.1,0.0,3.8,0.9,W,61.0,WNW,W,22.0,20.0,66.0,75.0,1004.8,1005.8,7.0,7.0,10.0,10.6,0
6986,2017-04-14,Nuriootpa,10.6,24.8,0.0,4.0,10.7,SW,28.0,ESE,ESE,9.0,7.0,56.0,28.0,1025.4,1021.6,0.0,,17.2,24.1,0
8019,2008-07-16,Perth,10.2,17.1,24.0,1.8,6.7,SW,44.0,SW,WSW,19.0,13.0,76.0,54.0,1013.8,1014.8,6.0,3.0,13.2,15.9,1
9116,2011-08-01,AliceSprings,7.2,28.4,0.0,4.0,10.3,NNW,30.0,SSE,N,7.0,9.0,31.0,12.0,1021.4,1017.3,0.0,0.0,17.7,28.1,0
4152,2013-10-03,Sale,6.8,14.4,3.8,6.2,8.8,W,50.0,W,SW,35.0,24.0,74.0,66.0,1016.5,1019.1,4.0,5.0,10.5,12.1,1
6243,2012-04-27,Townsville,20.5,23.0,0.2,6.6,0.2,SW,44.0,SW,SW,9.0,22.0,76.0,93.0,1015.5,1013.7,7.0,8.0,22.5,20.1,0
7503,2012-07-04,Witchcliffe,2.9,18.4,0.2,,,N,31.0,NNE,NNE,9.0,15.0,,,1024.1,1022.4,,,10.6,17.7,0
1035,2011-09-19,Newcastle,14.0,25.7,0.0,,,,,NE,NW,4.0,4.0,72.0,63.0,,,2.0,0.0,20.0,24.5,0
795,2010-03-15,Moree,16.6,30.4,0.0,8.0,9.6,SSW,43.0,ESE,E,15.0,7.0,46.0,26.0,1023.9,1019.0,6.0,6.0,22.9,29.2,0
1818,2009-09-24,Richmond,10.1,23.2,0.0,,,WNW,44.0,SW,WNW,9.0,31.0,39.0,32.0,1012.8,1010.6,,,18.9,21.9,0
2665,2009-07-28,Williamtown,6.9,18.1,0.0,4.4,10.0,WNW,48.0,WNW,W,31.0,24.0,63.0,44.0,1023.2,1020.1,0.0,1.0,10.9,17.4,0
7947,2014-09-17,PerthAirport,12.5,27.0,0.0,4.8,10.6,SSW,43.0,S,SSW,9.0,31.0,48.0,35.0,1016.1,1012.5,1.0,7.0,19.6,26.5,0
3873,2010-08-12,Bendigo,7.6,14.3,9.0,,,SW,69.0,SW,SW,24.0,28.0,75.0,72.0,1010.8,1013.2,7.0,5.0,9.4,12.2,1
8194,2015-03-17,Perth,18.5,26.9,0.0,5.0,10.0,NW,35.0,NW,WNW,13.0,13.0,70.0,63.0,1010.1,1008.0,4.0,5.0,22.7,25.4,0
6086,2013-05-09,GoldCoast,15.9,22.2,2.6,,,S,52.0,S,SSE,15.0,31.0,67.0,71.0,1028.6,1025.8,,,20.3,21.3,1
6128,2015-03-23,GoldCoast,20.2,27.0,22.4,,,,,SSE,,20.0,,84.0,68.0,1018.4,1014.8,,,23.7,26.5,1
2957,2014-10-04,Wollongong,15.4,25.2,0.0,,,NE,46.0,NNE,NE,17.0,39.0,72.0,80.0,1019.9,1015.2,3.0,,20.1,19.8,0
3351,2012-10-14,Tuggeranong,3.2,18.5,8.4,,,NNW,31.0,WNW,NNW,2.0,15.0,94.0,47.0,1025.6,1022.2,,,8.2,17.9,1
4880,2015-06-25,Nhil,8.0,14.4,0.2,,,SW,39.0,W,SW,11.0,22.0,94.0,63.0,1030.3,1030.3,,,9.6,13.3,0
3462,2009-08-26,MountGinini,-6.3,-0.3,4.6,,,WSW,78.0,W,W,30.0,26.0,,98.0,,,,,,-1.6,1
7723,2013-11-02,PearceRAAF,15.9,29.1,0.0,,11.4,E,72.0,SE,SE,30.0,24.0,55.0,30.0,1020.9,1017.0,,,20.8,28.3,0
5551,2017-06-24,Dartmoor,6.2,11.8,3.0,,,W,20.0,NW,WNW,2.0,11.0,96.0,70.0,1019.8,1017.8,,,6.9,10.9,1
5403,2011-11-17,Dartmoor,8.3,29.1,0.0,6.4,9.0,NNW,33.0,ENE,N,9.0,11.0,67.0,41.0,1016.3,1011.9,,,15.3,26.4,0
4405,2015-04-22,MelbourneAirport,6.9,18.5,0.0,2.8,3.0,S,43.0,SSW,S,13.0,28.0,77.0,70.0,1026.5,1022.4,7.0,7.0,13.7,17.1,0
8960,2013-07-31,Launceston,-0.8,12.6,0.6,,,N,19.0,ENE,NNW,4.0,9.0,95.0,66.0,1025.9,1023.8,,,2.5,11.4,0
5639,2011-08-17,Brisbane,11.4,21.8,0.0,4.0,4.9,ENE,22.0,SW,NE,4.0,6.0,70.0,60.0,1020.5,1017.8,3.0,6.0,16.3,19.1,0
3464,2009-09-04,MountGinini,1.6,6.6,10.0,,,,,WNW,,20.0,,98.0,,,,,,4.1,,1
9455,2016-11-01,Darwin,26.7,34.3,0.0,6.6,5.5,SSW,52.0,NW,E,13.0,11.0,69.0,84.0,1010.5,1007.9,5.0,7.0,30.0,26.7,0
3778,2015-08-03,Ballarat,3.1,7.8,3.2,,,WNW,54.0,SW,SW,20.0,26.0,98.0,58.0,1018.2,1020.7,8.0,8.0,3.3,7.2,1
6335,2016-06-13,Townsville,18.8,23.5,4.4,5.4,,ESE,52.0,,ESE,0.0,33.0,93.0,81.0,1022.7,1020.0,8.0,8.0,19.6,22.3,1
94,2012-10-07,Albury,2.7,17.1,33.4,,,WSW,31.0,SW,W,6.0,17.0,72.0,51.0,1018.2,1016.3,,2.0,8.7,15.6,1
1148,2016-06-02,Newcastle,,19.2,0.2,,,,,,,,,,,,,,,,,0
6161,2016-08-14,GoldCoast,12.4,23.5,0.0,,,SSE,44.0,SSW,SE,11.0,35.0,53.0,49.0,1026.0,1023.9,,,18.8,21.3,0
7725,2014-04-03,PearceRAAF,13.4,28.5,0.0,,10.4,E,41.0,E,SSW,11.0,11.0,44.0,16.0,1022.5,1018.6,4.0,2.0,18.3,27.5,0
8521,2011-07-26,Walpole,12.1,18.6,22.6,,,NW,37.0,NNW,WNW,15.0,17.0,89.0,69.0,1013.9,1012.8,,,13.5,17.1,1
7540,2013-10-03,Witchcliffe,7.4,22.5,0.0,,,WSW,30.0,SSE,SW,15.0,17.0,87.0,59.0,1018.2,1015.1,,,16.3,19.0,0
3974,2014-04-22,Bendigo,10.0,19.8,0.8,3.0,,ENE,31.0,ENE,NW,11.0,4.0,90.0,58.0,1016.5,1014.3,8.0,,10.8,19.6,0
1923,2014-08-31,Richmond,8.4,21.5,0.0,,,E,24.0,WSW,E,6.0,4.0,70.0,48.0,1021.5,1016.6,3.0,,15.1,21.3,0
5023,2013-03-29,Portland,11.1,18.9,0.8,5.4,4.7,W,44.0,NNW,WNW,13.0,30.0,77.0,85.0,1021.3,1019.7,8.0,8.0,12.8,16.0,0
1200,2009-09-12,NorahHead,11.7,25.7,0.0,,,NNE,33.0,NW,NE,15.0,22.0,43.0,70.0,1022.5,1019.4,,,21.7,20.3,0
8208,2015-09-17,Perth,7.0,26.0,0.0,4.0,11.0,SW,24.0,E,WSW,7.0,13.0,45.0,29.0,1025.6,1021.9,,0.0,16.1,24.8,0
7898,2013-04-12,PerthAirport,21.4,24.5,0.0,4.8,0.0,ESE,33.0,ESE,E,13.0,15.0,58.0,76.0,1015.7,1014.7,8.0,8.0,23.9,23.2,0
1517,2014-10-26,NorfolkIsland,14.6,19.2,1.6,5.6,11.0,E,41.0,E,SE,20.0,17.0,58.0,54.0,1021.7,1019.8,1.0,1.0,18.2,18.4,1
9409,2014-10-12,Darwin,23.4,34.7,0.0,7.8,11.2,NW,41.0,E,NNW,6.0,22.0,62.0,39.0,1012.9,1009.4,2.0,1.0,29.2,34.2,0
5795,2009-10-08,Cairns,18.2,30.9,0.0,6.8,10.2,NE,35.0,SE,NE,15.0,22.0,49.0,49.0,1013.7,1011.4,0.0,1.0,26.7,29.0,0
9561,2016-08-21,Katherine,18.5,35.0,0.0,7.6,,E,39.0,NNW,ENE,9.0,9.0,56.0,,1012.7,1007.5,0.0,,26.6,,0
1021,2011-05-08,Newcastle,9.8,22.3,0.0,,,,,NW,,4.0,0.0,71.0,50.0,,,2.0,6.0,14.1,21.9,0
1471,2013-04-22,NorfolkIsland,19.5,22.9,1.4,2.6,10.0,WNW,39.0,WSW,SW,20.0,17.0,65.0,63.0,1012.1,1011.7,2.0,3.0,21.2,21.9,1
5285,2015-05-05,Watsonia,9.3,17.5,0.8,7.4,6.1,NW,61.0,N,WNW,19.0,30.0,80.0,42.0,999.4,1002.0,7.0,4.0,14.3,15.8,0
9324,2011-05-21,Darwin,21.0,32.0,0.0,7.2,10.9,E,39.0,E,ESE,17.0,19.0,70.0,31.0,1013.6,1009.2,6.0,4.0,24.8,31.9,0
1419,2010-08-20,NorfolkIsland,14.1,20.2,0.0,3.2,9.4,NW,43.0,NW,NW,26.0,28.0,64.0,69.0,1018.8,1015.3,3.0,6.0,18.1,18.9,0
4398,2015-03-08,MelbourneAirport,14.5,26.6,0.0,3.0,8.8,S,37.0,S,WSW,7.0,19.0,78.0,39.0,1012.8,1009.3,7.0,2.0,17.0,25.9,0
1384,2009-06-21,NorfolkIsland,13.6,18.2,1.0,4.2,7.3,ESE,50.0,ESE,ESE,28.0,24.0,57.0,50.0,1026.1,1023.9,7.0,1.0,16.0,17.3,0
7486,2011-08-02,Witchcliffe,14.1,17.3,6.6,,,WNW,72.0,NW,W,28.0,26.0,74.0,91.0,1009.4,1007.5,,,16.7,14.1,1
7972,2015-08-04,PerthAirport,8.0,18.4,0.0,2.8,8.2,E,33.0,E,ENE,22.0,19.0,65.0,42.0,1033.8,1030.5,7.0,5.0,11.9,17.6,0
9198,2015-04-20,AliceSprings,12.4,18.5,0.0,7.6,8.5,ESE,52.0,ESE,SE,31.0,30.0,44.0,22.0,1027.7,1023.5,7.0,7.0,13.1,17.8,0
6373,2009-04-26,Adelaide,9.9,16.7,18.6,,7.0,W,57.0,SW,SW,26.0,24.0,43.0,60.0,1010.3,1011.6,,,13.7,14.5,1
3078,2009-09-29,Canberra,4.3,15.7,0.0,2.0,,,,,,,,66.0,43.0,,,,,10.2,14.8,0
3186,2014-08-25,Canberra,0.1,16.4,0.0,,,ESE,37.0,SW,WSW,7.0,11.0,83.0,45.0,1027.3,1023.2,,8.0,8.0,15.9,0
7108,2013-05-17,Woomera,8.1,19.8,0.0,3.4,2.6,S,33.0,SE,SSW,9.0,15.0,79.0,39.0,1021.6,1019.2,0.0,1.0,13.8,19.4,0
6759,2016-10-18,MountGambier,6.4,14.2,8.8,,,,,NW,W,19.0,39.0,77.0,55.0,1009.5,1011.6,2.0,4.0,11.6,13.0,1
1619,2010-08-11,Penrith,7.5,17.4,4.2,,,WNW,56.0,NNW,N,6.0,26.0,99.0,47.0,,,,,10.5,16.0,1
3064,2009-05-14,Canberra,5.1,13.9,0.0,3.4,1.7,WNW,57.0,WNW,WNW,19.0,24.0,53.0,58.0,1013.6,1012.5,7.0,7.0,11.3,11.8,0
2961,2014-11-11,Wollongong,16.4,20.2,0.0,,,SSE,37.0,S,S,11.0,22.0,70.0,77.0,1020.7,1020.5,8.0,8.0,19.0,16.5,0
6147,2015-10-30,GoldCoast,17.3,25.4,0.2,,,E,30.0,SSE,E,13.0,22.0,65.0,63.0,1023.4,1020.9,,,22.3,22.3,0
4186,2015-05-26,Sale,0.3,16.5,0.2,,,NW,19.0,NW,ESE,13.0,6.0,91.0,49.0,1030.6,1026.3,,7.0,5.9,15.5,0
7179,2016-07-27,Woomera,9.4,15.7,0.0,4.4,,SW,52.0,SSW,SSW,30.0,19.0,52.0,41.0,1025.6,1026.4,6.0,,12.2,15.1,0
9359,2012-10-06,Darwin,25.5,31.9,0.0,7.2,6.3,WNW,31.0,NNE,NNW,15.0,19.0,73.0,67.0,1014.1,1010.0,7.0,6.0,28.1,29.3,0
4886,2015-08-14,Nhil,8.5,15.3,0.2,,,W,33.0,NW,W,11.0,17.0,100.0,93.0,1026.7,1026.2,,,10.1,14.2,0
1719,2014-04-23,Penrith,8.5,25.1,0.0,,,NNW,13.0,NNE,N,2.0,6.0,75.0,38.0,,,,,15.1,24.7,0
5970,2016-06-29,Cairns,19.0,25.0,0.2,,,SSE,56.0,SSE,SE,31.0,28.0,64.0,55.0,1020.9,1018.7,,,21.3,24.1,0
6913,2014-06-03,Nuriootpa,9.6,15.7,1.6,2.6,3.9,WSW,31.0,W,WSW,13.0,19.0,97.0,68.0,1022.3,1021.3,8.0,7.0,13.2,14.5,1
6323,2015-09-20,Townsville,18.6,27.5,0.0,9.2,11.2,NE,37.0,E,NE,19.0,28.0,53.0,57.0,1017.2,1013.4,2.0,4.0,24.9,25.3,0
9057,2009-08-14,AliceSprings,11.3,32.7,0.0,9.8,10.8,NNW,57.0,E,WNW,6.0,22.0,20.0,11.0,1017.6,1013.8,1.0,2.0,23.1,31.6,0
3038,2008-06-20,Canberra,8.4,11.7,4.8,0.6,0.0,W,26.0,WNW,WNW,6.0,7.0,91.0,86.0,1021.2,1019.2,8.0,7.0,9.7,11.3,1
2871,2011-10-25,Wollongong,16.1,16.4,0.4,,,S,61.0,S,S,39.0,44.0,90.0,93.0,1011.5,1015.6,8.0,8.0,16.2,14.8,0
6825,2010-11-13,Nuriootpa,11.7,14.2,7.0,4.4,0.1,SE,37.0,S,ESE,7.0,15.0,91.0,92.0,1013.8,1012.2,8.0,8.0,12.3,13.1,1
1889,2013-03-11,Richmond,18.1,28.9,0.0,12.5,,ENE,30.0,,ESE,0.0,13.0,91.0,52.0,1021.1,1018.6,,,20.4,27.4,0
2738,2013-10-30,Williamtown,13.7,21.0,21.2,8.2,10.1,SSW,41.0,SW,SSE,17.0,22.0,68.0,54.0,1019.1,1018.4,2.0,1.0,17.5,19.8,1
7523,2013-03-17,Witchcliffe,18.1,27.7,0.0,,,SSE,33.0,SE,SSE,15.0,19.0,75.0,57.0,1019.6,1016.5,,,21.0,26.0,0
108,2013-04-13,Albury,10.4,26.7,0.0,,,N,28.0,SE,NNW,7.0,15.0,75.0,32.0,1019.9,1013.9,,,17.3,26.2,0
2226,2017-03-10,Sydney,17.3,25.8,0.6,5.4,7.4,SSE,44.0,W,S,17.0,24.0,73.0,51.0,1015.1,1014.0,3.0,3.0,19.3,25.1,0
5854,2012-04-06,Cairns,21.1,30.3,0.0,7.2,5.4,SSE,39.0,S,SE,19.0,26.0,67.0,62.0,1015.6,1012.2,5.0,7.0,25.8,27.8,0
8226,2016-05-23,Perth,10.6,20.6,2.8,1.8,6.7,NNE,37.0,NNE,N,9.0,19.0,84.0,44.0,1019.8,1012.4,7.0,2.0,13.2,20.4,1
1104,2014-10-24,Newcastle,16.6,29.2,0.0,,,,,,SE,0.0,4.0,85.0,63.0,,,8.0,2.0,19.0,27.0,0
8723,2012-04-19,Hobart,13.7,25.0,0.0,1.2,7.4,N,46.0,NNW,N,22.0,22.0,72.0,39.0,1022.8,1018.2,,,17.6,24.4,0
6625,2012-04-17,MountGambier,4.9,23.6,0.0,2.6,9.2,S,33.0,E,E,22.0,11.0,73.0,35.0,1025.5,1022.5,0.0,0.0,15.0,23.3,0
5015,2012-10-06,Portland,6.2,12.8,3.0,15.6,5.4,SSE,31.0,NE,S,6.0,13.0,94.0,63.0,1019.4,1019.0,8.0,1.0,9.0,12.2,1
2390,2015-09-27,SydneyAirport,12.2,18.2,4.2,3.8,6.2,S,54.0,SSW,S,33.0,30.0,69.0,60.0,1023.8,1021.1,7.0,7.0,14.9,16.8,1
2886,2012-05-07,Wollongong,11.9,18.0,0.0,,,W,48.0,WSW,WSW,11.0,11.0,52.0,51.0,1018.1,1015.8,,,15.0,16.1,0
