ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
6183,2017-06-23,GoldCoast,13.0,22.7,0.0,,,NNE,24.0,SW,NNW,9.0,13.0,66.0,49.0,1022.7,1018.1,,,18.2,22.3,0,0
5502,2015-07-16,Dartmoor,3.5,11.9,4.2,0.6,4.7,SSE,33.0,S,SSE,9.0,20.0,,,1027.0,1026.1,,,6.7,9.2,1,0
8992,2015-03-16,Launceston,6.3,18.8,0.0,,,NNW,19.0,ENE,NNE,2.0,7.0,73.0,48.0,,,7.0,8.0,10.1,18.2,0,0
6327,2015-10-28,Townsville,23.2,29.8,0.0,10.4,11.2,NE,39.0,NE,ENE,11.0,28.0,63.0,58.0,1019.0,1015.4,5.0,1.0,26.4,27.9,0,0
2365,2014-09-21,SydneyAirport,11.3,19.1,0.4,3.6,8.0,WSW,41.0,SSW,SE,24.0,20.0,71.0,47.0,1030.4,1027.4,6.0,2.0,15.6,17.9,0,0
3214,2015-07-20,Canberra,-4.7,14.1,0.2,,,N,19.0,,N,0.0,9.0,99.0,39.0,1036.5,1032.6,,,0.8,12.9,0,0
912,2014-10-17,Moree,6.6,27.0,0.0,,,SSW,56.0,,SSW,0.0,9.0,28.0,13.0,1022.0,1018.9,,,18.7,25.2,0,0
8757,2014-03-02,Hobart,12.6,17.5,0.0,5.4,7.0,SE,33.0,SSW,SE,19.0,20.0,62.0,,1024.1,1023.8,,,13.5,16.5,0,0
6621,2011-10-10,MountGambier,2.8,15.3,0.2,3.8,6.8,W,65.0,NNW,W,17.0,43.0,92.0,84.0,1011.4,1010.4,8.0,7.0,9.1,11.7,0,1
7133,2014-07-13,Woomera,3.8,13.5,0.0,,,E,41.0,ESE,E,15.0,20.0,70.0,29.0,1031.6,1028.9,,,6.1,12.8,0,0
8118,2012-07-07,Perth,10.9,20.3,9.0,2.6,7.6,SW,24.0,,S,0.0,7.0,99.0,59.0,1018.3,1015.2,5.0,2.0,13.4,19.3,1,0
7238,2010-06-26,Albany,6.5,17.2,0.0,1.2,9.5,,,NW,NNW,15.0,19.0,52.0,55.0,1026.3,1023.2,1.0,1.0,9.8,16.8,0,1
6322,2015-09-11,Townsville,16.4,28.5,0.0,11.0,10.2,E,57.0,SE,E,24.0,41.0,43.0,48.0,1023.1,1019.9,2.0,5.0,24.6,26.0,0,0
1424,2010-10-08,NorfolkIsland,15.6,21.2,0.0,4.8,10.1,NE,37.0,NE,NNE,28.0,17.0,73.0,69.0,1019.6,1018.6,3.0,4.0,19.8,20.3,0,0
480,2012-10-20,Cobar,17.1,32.8,0.0,10.6,,WSW,39.0,S,SW,15.0,20.0,30.0,8.0,1014.4,1013.9,0.0,1.0,22.5,31.7,0,0
663,2012-10-09,CoffsHarbour,10.9,24.5,0.8,2.8,10.9,SW,43.0,WSW,S,19.0,30.0,54.0,57.0,1011.1,1009.5,0.0,1.0,17.9,20.2,0,0
4181,2015-04-09,Sale,8.4,18.8,1.6,,,S,33.0,WSW,SE,6.0,17.0,87.0,59.0,1027.0,1025.4,,8.0,12.2,16.9,1,0
2989,2016-04-01,Wollongong,17.2,25.3,0.0,,,NE,48.0,NW,NE,13.0,33.0,72.0,69.0,1018.8,1014.0,,,20.4,24.0,0,0
1120,2015-07-12,Newcastle,6.7,13.0,4.0,,,,,NW,NW,37.0,46.0,82.0,57.0,,,7.0,4.0,7.2,11.6,1,0
2777,2016-03-23,Williamtown,13.8,25.3,3.6,5.0,9.6,SW,30.0,WNW,SSE,19.0,20.0,73.0,49.0,1018.1,1017.1,1.0,1.0,18.4,24.8,1,0
8691,2010-09-13,Hobart,6.2,12.4,1.2,5.4,7.9,WSW,81.0,WSW,NW,37.0,24.0,54.0,63.0,1005.2,1007.2,4.0,6.0,7.6,8.6,1,0
7530,2013-05-12,Witchcliffe,7.4,18.9,0.2,,,SE,24.0,,SE,0.0,9.0,99.0,80.0,1032.3,1030.9,,,13.9,15.9,0,0
7414,2016-11-24,Albany,16.0,20.0,0.0,6.0,,,,ESE,,19.0,,84.0,,1024.2,1022.8,3.0,,18.6,,0,0
4766,2014-07-29,Mildura,7.4,21.0,0.0,2.4,8.4,WNW,46.0,NNW,WNW,15.0,30.0,63.0,38.0,1017.8,1016.1,1.0,2.0,12.1,20.5,0,0
8986,2014-09-23,Launceston,4.3,20.8,0.0,,,NNW,31.0,NNW,NNW,9.0,15.0,85.0,44.0,,,,,12.3,20.4,0,0
3982,2014-08-05,Bendigo,-2.9,14.6,0.2,,,WSW,26.0,,W,0.0,15.0,92.0,58.0,1035.0,1032.8,8.0,1.0,3.3,14.4,0,0
6673,2014-03-09,MountGambier,13.7,35.8,0.0,6.0,10.7,NNW,52.0,NNE,NNW,19.0,19.0,51.0,13.0,1016.6,1012.4,1.0,5.0,20.5,35.1,0,0
2894,2012-08-16,Wollongong,10.7,18.0,0.0,,,W,24.0,WSW,N,9.0,15.0,41.0,45.0,1014.6,1010.4,,,15.3,16.5,0,0
2670,2009-10-23,Williamtown,13.7,29.9,0.0,6.0,5.7,ENE,41.0,NW,NE,9.0,11.0,82.0,46.0,1020.0,1013.6,7.0,2.0,18.3,29.0,0,1
3978,2014-06-25,Bendigo,5.6,13.8,3.2,,,NW,43.0,NW,WNW,7.0,15.0,91.0,76.0,1014.3,1015.1,7.0,8.0,8.9,12.8,1,1
4904,2016-06-03,Nhil,5.0,17.1,0.0,,,ESE,28.0,ESE,E,13.0,17.0,81.0,52.0,1024.2,1020.7,,,9.0,16.9,0,0
280,2012-08-25,BadgerysCreek,4.1,19.7,0.0,,,WSW,30.0,SW,S,6.0,7.0,50.0,35.0,1018.3,1015.3,,,13.5,18.6,0,0
7300,2012-09-18,Albany,14.3,22.4,1.6,2.6,5.4,,,NW,W,6.0,6.0,84.0,67.0,1002.0,1001.2,7.0,3.0,16.0,21.1,1,1
7423,2017-05-20,Albany,9.5,16.5,8.0,,,,,NW,,13.0,,86.0,,1012.6,1009.8,4.0,,10.0,,1,1
7609,2016-04-26,Witchcliffe,12.0,17.4,8.0,,,WNW,50.0,SW,SW,24.0,24.0,91.0,52.0,1008.9,1011.3,,,12.5,16.1,1,1
1695,2013-07-21,Penrith,5.6,16.5,0.0,,,WNW,46.0,N,NW,4.0,20.0,46.0,32.0,,,,,11.6,15.6,0,0
8626,2016-05-02,Walpole,11.8,19.8,0.4,,,WSW,44.0,W,WSW,11.0,20.0,81.0,70.0,1018.5,1017.5,,,16.3,18.7,0,1
3480,2010-10-10,MountGinini,3.1,9.4,0.0,,,E,72.0,ENE,ENE,26.0,26.0,98.0,68.0,,,,,3.4,8.0,0,0
7350,2014-06-02,Albany,13.0,20.8,1.2,1.6,8.5,,,S,NW,6.0,9.0,88.0,79.0,1017.9,1016.8,1.0,3.0,15.1,19.2,1,1
4966,2010-06-28,Portland,5.9,10.1,0.0,2.0,1.3,NNW,54.0,NNW,NNW,28.0,30.0,68.0,89.0,1013.6,1008.9,6.0,8.0,8.1,9.4,0,1
8342,2012-11-30,SalmonGums,10.5,20.5,0.2,,,WSW,44.0,W,W,26.0,19.0,44.0,27.0,,,,,15.5,20.1,0,0
9281,2009-03-29,Darwin,24.8,32.6,0.0,6.6,7.5,E,37.0,E,ENE,24.0,30.0,71.0,43.0,1010.1,1007.5,4.0,6.0,27.4,32.3,0,0
4481,2009-09-03,Melbourne,11.9,21.9,0.0,7.2,8.8,N,72.0,N,NNW,43.0,50.0,31.0,44.0,1010.6,1006.9,1.0,7.0,18.0,20.4,0,1
8106,2011-11-22,Perth,16.5,33.0,0.0,10.6,13.0,ENE,39.0,E,ESE,17.0,11.0,40.0,18.0,1017.5,1013.1,1.0,1.0,23.8,32.4,0,0
2210,2016-08-13,Sydney,8.3,20.3,0.0,3.2,10.6,W,41.0,W,WSW,24.0,19.0,49.0,31.0,1022.5,1020.2,1.0,2.0,12.4,19.8,0,0
8908,2011-09-09,Launceston,4.5,13.6,0.0,,,S,35.0,ENE,SSW,6.0,19.0,66.0,38.0,1010.9,1010.0,,,10.0,13.0,0,0
185,2016-08-26,Albury,0.2,13.6,0.0,,,WNW,30.0,ESE,W,7.0,19.0,100.0,50.0,1022.9,1020.5,8.0,1.0,4.0,13.0,0,0
4476,2009-06-28,Melbourne,5.0,16.1,0.0,1.8,6.5,N,61.0,N,N,15.0,22.0,89.0,59.0,1006.6,1004.0,6.0,7.0,5.7,14.0,0,0
4517,2010-09-03,Melbourne,7.3,16.6,0.0,2.4,1.6,NNE,30.0,WNW,NE,7.0,11.0,73.0,48.0,1021.9,1015.7,6.0,7.0,9.0,15.8,0,1
2351,2014-04-02,SydneyAirport,18.7,28.1,0.0,4.8,10.9,ENE,31.0,NW,ENE,11.0,24.0,80.0,60.0,1017.7,1014.3,2.0,1.0,21.0,26.1,0,0
554,2016-03-31,Cobar,8.8,24.7,0.0,6.0,,WSW,24.0,SSW,WSW,7.0,15.0,48.0,23.0,1019.3,1016.5,2.0,1.0,13.9,23.3,0,0
1398,2009-11-17,NorfolkIsland,16.8,23.6,0.0,5.0,11.7,N,39.0,NNW,N,15.0,17.0,66.0,67.0,1014.1,1011.7,4.0,2.0,20.7,23.0,0,0
1385,2009-06-28,NorfolkIsland,17.3,19.9,16.6,4.6,5.0,WNW,81.0,NNW,WNW,35.0,41.0,62.0,70.0,999.2,996.1,7.0,6.0,19.3,19.3,1,1
5275,2014-09-28,Watsonia,14.5,26.5,0.0,9.2,10.7,NNE,69.0,NNE,NNE,22.0,30.0,46.0,41.0,1013.4,1006.1,1.0,5.0,20.8,25.0,0,0
4723,2012-08-22,Mildura,11.1,22.2,0.2,5.4,7.9,WNW,54.0,NNE,N,19.0,13.0,36.0,21.0,1004.0,1000.9,3.0,7.0,16.6,20.9,0,1
298,2013-06-13,BadgerysCreek,6.6,19.1,7.2,,,NW,31.0,E,NW,6.0,15.0,100.0,58.0,1007.0,1004.3,,,9.6,17.3,1,0
444,2011-05-08,Cobar,6.9,20.8,0.0,2.8,,W,30.0,SSW,WSW,9.0,9.0,60.0,23.0,1015.9,1012.8,6.0,7.0,11.3,20.2,0,0
6840,2011-08-22,Nuriootpa,2.9,18.2,0.0,4.2,10.4,,,NE,N,9.0,13.0,62.0,33.0,1036.7,1032.9,,0.0,12.2,17.7,0,0
2078,2012-04-07,Sydney,18.2,28.3,0.0,8.0,9.2,SSE,57.0,WSW,SSE,15.0,31.0,69.0,59.0,1015.2,1016.9,,,21.5,23.3,0,0
8411,2015-09-30,SalmonGums,5.9,27.9,0.0,,,NW,30.0,NW,W,11.0,7.0,57.0,22.0,,,,,19.1,27.2,0,0
2230,2017-06-08,Sydney,12.4,18.1,61.0,1.8,1.3,SE,44.0,W,S,17.0,15.0,91.0,84.0,1024.2,1023.4,5.0,6.0,13.3,16.9,1,1
2843,2010-06-10,Wollongong,10.1,15.4,0.0,,,W,83.0,WSW,WSW,22.0,19.0,47.0,34.0,1017.4,1018.0,,,11.7,15.2,0,0
2538,2012-09-11,WaggaWagga,0.9,19.2,0.0,2.2,10.7,NNE,26.0,E,SW,11.0,11.0,76.0,29.0,1025.5,1022.0,0.0,1.0,10.4,18.3,0,0
5835,2011-08-15,Cairns,16.5,27.0,0.0,7.2,8.9,SE,41.0,S,SE,19.0,30.0,64.0,51.0,1019.2,1015.8,2.0,5.0,22.6,26.0,0,0
7872,2011-10-01,PerthAirport,13.9,28.3,0.0,6.2,7.8,E,59.0,ENE,N,31.0,9.0,46.0,24.0,1011.1,1007.2,3.0,3.0,18.1,28.1,0,0
8824,2016-07-07,Hobart,7.7,10.6,0.0,0.2,0.3,SW,24.0,SW,ESE,11.0,7.0,66.0,59.0,1027.6,1026.4,7.0,7.0,8.5,9.8,0,0
3368,2013-10-06,Tuggeranong,3.5,26.0,0.0,,,WSW,69.0,,W,0.0,28.0,67.0,26.0,1011.6,1006.1,,,12.2,25.3,0,0
4191,2015-06-18,Sale,10.2,11.2,13.4,,,SE,44.0,SE,S,22.0,7.0,96.0,85.0,1020.3,1020.2,8.0,8.0,10.7,11.0,1,1
2579,2014-08-02,WaggaWagga,1.5,11.0,1.6,3.2,9.6,WSW,33.0,WSW,SSW,11.0,15.0,82.0,36.0,1028.3,1029.0,2.0,1.0,4.0,10.6,1,0
1132,2015-11-02,Newcastle,18.0,31.2,1.8,,,,,,,0.0,,81.0,,,,6.0,,22.0,,1,0
8624,2016-04-09,Walpole,12.9,20.3,0.0,,,SE,37.0,SE,SE,17.0,19.0,75.0,70.0,1024.0,1023.2,,,19.4,18.5,0,0
321,2014-06-15,BadgerysCreek,5.7,17.7,0.0,,,WSW,56.0,NNW,WSW,7.0,30.0,83.0,51.0,1009.6,1009.2,,,10.9,16.8,0,0
1372,2009-03-03,NorfolkIsland,20.0,25.4,0.0,4.0,10.6,E,41.0,ESE,SE,17.0,22.0,68.0,71.0,1018.9,1017.7,6.0,6.0,23.6,23.6,0,0
4043,2016-11-29,Bendigo,10.5,29.7,0.0,,,SSE,43.0,SE,W,9.0,11.0,54.0,16.0,1011.8,1008.7,5.0,4.0,18.4,28.7,0,0
4297,2010-11-23,MelbourneAirport,17.0,31.4,0.0,10.2,12.9,N,63.0,N,N,46.0,33.0,43.0,32.0,1019.7,1017.8,1.0,3.0,23.6,30.1,0,0
6178,2017-05-09,GoldCoast,17.6,22.7,9.2,,,SSE,56.0,SSE,SE,31.0,39.0,75.0,61.0,1022.5,1020.0,,,19.8,21.5,1,0
908,2014-07-13,Moree,1.4,17.1,0.0,9.4,9.9,SSE,35.0,SSW,SE,20.0,24.0,60.0,22.0,1025.9,1024.2,1.0,2.0,8.2,16.8,0,0
5563,2008-10-08,Brisbane,14.5,28.4,0.0,8.2,11.0,W,28.0,W,SW,15.0,6.0,32.0,15.0,1018.6,1014.4,1.0,1.0,20.7,27.6,0,0
3951,2013-07-10,Bendigo,0.2,13.6,0.0,0.9,,NE,22.0,ESE,N,9.0,11.0,74.0,52.0,1032.6,1030.4,,,6.9,12.9,0,0
4402,2015-03-30,MelbourneAirport,8.5,24.9,0.0,5.2,11.1,S,35.0,WNW,S,11.0,26.0,71.0,40.0,1024.5,1023.3,1.0,3.0,12.2,22.9,0,0
8600,2015-04-04,Walpole,12.1,22.6,0.0,,,SE,28.0,SSE,SSE,7.0,17.0,93.0,61.0,1020.6,1019.7,,,18.3,20.8,0,1
6250,2012-07-30,Townsville,8.9,23.0,0.0,4.0,10.9,ENE,35.0,S,NE,7.0,19.0,62.0,30.0,1020.4,1016.6,0.0,1.0,16.6,22.2,0,0
4642,2009-10-13,Mildura,11.8,19.6,0.2,9.8,7.3,WNW,69.0,WNW,WNW,30.0,35.0,68.0,32.0,1001.7,1001.2,7.0,7.0,14.0,18.6,0,1
5682,2013-08-06,Brisbane,8.5,24.8,0.0,3.6,10.0,W,24.0,SW,WNW,2.0,7.0,64.0,30.0,1019.6,1014.5,3.0,2.0,15.4,24.5,0,0
8072,2010-07-12,Perth,11.2,15.5,21.8,1.4,4.8,SSW,59.0,W,WSW,24.0,17.0,72.0,59.0,1008.6,1009.7,6.0,7.0,11.8,14.6,1,1
927,2015-07-31,Moree,4.1,20.6,0.0,,,NNE,26.0,NNE,NW,15.0,11.0,70.0,41.0,1024.9,1021.7,,,10.7,19.7,0,0
5728,2015-08-02,Brisbane,10.0,25.7,0.0,4.0,10.1,N,22.0,SSW,NE,4.0,9.0,68.0,56.0,1023.5,1018.8,0.0,1.0,15.6,23.6,0,0
16,2009-08-05,Albury,5.7,13.8,5.4,,,NNE,19.0,ENE,S,7.0,7.0,98.0,76.0,1022.2,1020.2,8.0,8.0,8.9,13.6,1,0
144,2014-11-06,Albury,7.8,25.8,0.0,,,WNW,30.0,SE,W,9.0,13.0,62.0,25.0,1015.5,1013.0,2.0,2.0,15.7,24.7,0,0
2364,2014-09-10,SydneyAirport,14.2,23.4,5.8,6.8,8.3,WSW,63.0,NW,WSW,15.0,37.0,74.0,28.0,1008.2,1009.1,7.0,3.0,16.2,21.7,1,0
8119,2012-07-11,Perth,7.0,17.3,3.2,2.4,6.4,SSE,30.0,SSE,S,9.0,15.0,89.0,55.0,1015.0,1016.7,1.0,5.0,10.1,16.7,1,0
1162,2017-03-02,Newcastle,20.2,28.2,0.2,,,,,,,0.0,,90.0,,,,6.0,,22.5,,0,0
5474,2014-07-29,Dartmoor,10.7,16.2,2.4,1.8,3.2,NW,69.0,NW,WNW,30.0,30.0,100.0,100.0,1007.2,1006.9,,,13.5,14.7,1,1
4355,2013-03-14,MelbourneAirport,13.4,22.2,0.0,7.0,6.7,SSE,39.0,SW,SE,24.0,26.0,55.0,42.0,1015.1,1014.7,7.0,1.0,16.6,21.1,0,0
4703,2012-03-05,Mildura,13.6,25.0,0.0,8.0,11.8,SSE,35.0,S,SSW,17.0,20.0,88.0,43.0,1020.2,1019.3,1.0,1.0,15.5,23.4,0,0
4429,2016-05-24,MelbourneAirport,8.3,15.9,1.6,3.6,7.6,WSW,35.0,W,SSW,20.0,15.0,78.0,51.0,1021.4,1019.3,2.0,5.0,11.8,15.5,1,0
1877,2012-08-09,Richmond,5.3,19.9,0.0,,,W,56.0,SSW,W,15.0,31.0,59.0,24.0,1014.6,1010.6,,,12.3,18.5,0,0
2489,2011-03-10,WaggaWagga,18.3,20.6,14.2,2.8,0.2,E,26.0,E,SE,13.0,9.0,94.0,98.0,1012.8,1012.4,8.0,8.0,18.9,19.0,1,1
1183,2009-05-07,NorahHead,13.2,21.1,0.0,,,SSE,43.0,W,S,11.0,26.0,76.0,53.0,1023.7,1020.9,,,16.4,20.6,0,1
5720,2014-11-09,Brisbane,17.0,28.5,0.0,9.2,12.5,NE,24.0,WNW,ENE,7.0,13.0,50.0,50.0,1020.1,1017.0,1.0,1.0,24.8,26.7,0,0
4996,2011-10-22,Portland,7.5,16.9,0.2,2.4,2.8,ESE,26.0,ESE,ESE,7.0,13.0,97.0,74.0,1024.1,1022.6,7.0,8.0,13.4,16.3,0,0
1171,2017-06-11,Newcastle,12.4,18.7,8.6,,,,,,,0.0,,99.0,,,,8.0,,14.0,,1,1
2183,2015-09-13,Sydney,12.4,22.3,0.0,3.8,10.6,NNE,30.0,WNW,E,11.0,20.0,61.0,60.0,1028.5,1025.0,1.0,1.0,18.3,21.4,0,0
7867,2011-07-31,PerthAirport,13.7,20.7,25.6,4.0,6.6,WNW,67.0,W,WSW,28.0,35.0,73.0,62.0,1007.4,1009.4,7.0,7.0,17.8,17.4,1,1
7499,2012-04-07,Witchcliffe,4.7,24.0,0.0,,,SSE,43.0,E,SSE,9.0,24.0,,,1023.2,1020.0,,,13.1,22.8,0,0
1860,2011-09-03,Richmond,3.5,20.5,0.0,,,ENE,28.0,,ENE,0.0,7.0,87.0,42.0,1031.5,1026.7,,,11.0,20.4,0,0
8349,2013-06-01,SalmonGums,8.6,15.3,3.6,,,S,35.0,S,SSE,20.0,15.0,92.0,67.0,,,,,12.0,13.8,1,0
4455,2017-06-05,MelbourneAirport,4.9,17.5,0.0,1.4,2.7,WSW,37.0,N,W,15.0,19.0,78.0,55.0,1025.6,1022.2,7.0,7.0,9.8,16.0,0,1
7245,2010-08-20,Albany,7.1,16.8,0.4,2.2,7.7,,,W,SSW,7.0,30.0,87.0,60.0,1020.6,1017.6,4.0,7.0,10.0,15.0,0,0
5931,2014-10-14,Cairns,20.9,29.9,2.2,6.0,11.3,NNE,39.0,NW,N,17.0,15.0,64.0,63.0,1014.3,1010.6,1.0,1.0,26.9,28.0,1,0
4534,2011-07-19,Melbourne,9.5,16.4,0.6,0.6,1.7,,,SW,S,19.0,35.0,85.0,73.0,1022.6,1022.8,7.0,6.0,12.6,13.9,0,0
6885,2013-05-26,Nuriootpa,7.7,17.0,0.4,1.4,4.2,ESE,26.0,N,SSW,2.0,6.0,95.0,72.0,1032.5,1029.2,6.0,,11.2,15.5,0,0
6080,2013-03-06,GoldCoast,22.4,27.6,0.6,,,SE,63.0,E,SSE,41.0,39.0,79.0,72.0,1017.1,1015.5,,,23.7,24.7,0,1
3122,2011-08-08,Canberra,-1.5,11.4,0.4,2.0,3.1,,,S,NNW,2.0,19.0,94.0,59.0,1011.8,1008.7,8.0,4.0,5.7,10.6,0,0
388,2017-05-11,BadgerysCreek,7.2,20.9,0.0,,,ESE,17.0,WSW,S,6.0,4.0,80.0,45.0,1025.1,1022.9,,,13.1,20.4,0,0
7259,2011-05-15,Albany,12.2,20.8,0.0,1.2,1.0,,,NNE,E,7.0,11.0,79.0,61.0,1025.0,1020.6,5.0,7.0,12.8,18.9,0,0
1033,2011-09-11,Newcastle,7.6,19.8,0.0,,,,,NW,NW,19.0,19.0,17.0,56.0,,,0.0,5.0,14.1,14.1,0,0
7323,2013-07-25,Albany,8.7,17.9,0.2,3.2,6.0,,,N,NNW,13.0,6.0,82.0,66.0,1019.6,1014.8,1.0,8.0,11.8,16.9,0,1
6863,2012-06-21,Nuriootpa,8.5,10.9,4.4,4.8,0.5,W,57.0,NW,WSW,15.0,30.0,93.0,95.0,1005.6,1002.3,8.0,8.0,9.0,8.6,1,1
932,2015-09-02,Moree,5.3,23.7,0.0,4.8,5.4,W,43.0,ENE,NNE,19.0,22.0,55.0,32.0,1018.2,1012.0,7.0,7.0,14.0,22.2,0,1
4020,2015-11-12,Bendigo,14.4,30.2,0.0,,,SSE,43.0,ESE,WNW,6.0,19.0,65.0,29.0,1015.1,1011.3,6.0,8.0,20.6,28.9,0,0
692,2013-11-23,CoffsHarbour,19.4,26.0,4.4,11.0,,NNE,44.0,N,NNE,24.0,30.0,74.0,86.0,1008.1,1005.0,7.0,8.0,22.7,22.3,1,1
6659,2013-06-24,MountGambier,0.7,14.6,0.0,1.0,9.1,ESE,24.0,ENE,ESE,7.0,13.0,92.0,48.0,1029.0,1026.8,0.0,1.0,4.7,14.0,0,0
6218,2010-08-26,Townsville,17.4,21.9,0.2,5.2,0.3,SW,48.0,SSW,S,28.0,22.0,64.0,50.0,1015.6,1013.5,7.0,7.0,19.3,21.0,0,1
830,2011-08-17,Moree,10.6,23.4,0.0,5.0,5.8,NNE,56.0,NNE,NNE,31.0,35.0,65.0,37.0,1017.4,1011.9,7.0,6.0,16.0,22.2,0,1
3499,2011-07-16,MountGinini,-4.6,0.2,0.0,,,E,39.0,ENE,ENE,19.0,17.0,,,,,,,,,0,0
2082,2012-06-21,Sydney,8.4,18.7,0.0,2.6,1.4,N,35.0,NW,NNE,2.0,17.0,70.0,47.0,1016.4,1010.7,,,10.7,18.4,0,0
9143,2012-08-07,AliceSprings,2.1,26.8,0.0,6.6,10.6,N,26.0,,WSW,0.0,9.0,34.0,10.0,1024.6,1019.7,0.0,,13.9,25.9,0,0
45,2010-09-06,Albury,6.8,12.8,2.4,,,NW,50.0,NW,W,11.0,13.0,89.0,64.0,1019.7,1018.7,8.0,6.0,9.5,12.5,1,1
3940,2013-04-08,Bendigo,11.1,27.7,0.6,3.3,,SSE,33.0,ESE,WSW,11.0,7.0,64.0,36.0,1024.9,1022.1,1.0,,18.1,27.1,0,0
4902,2016-04-01,Nhil,10.9,26.8,0.0,,,NW,56.0,N,NW,15.0,37.0,57.0,27.0,1015.2,1011.2,,,15.5,25.0,0,0
4293,2010-10-13,MelbourneAirport,12.8,13.1,8.4,4.0,0.0,SSW,22.0,S,S,13.0,17.0,99.0,97.0,1018.0,1015.3,8.0,8.0,13.0,11.9,1,1
2966,2015-06-20,Wollongong,9.0,14.7,0.4,,,SW,43.0,SW,S,19.0,31.0,60.0,64.0,1024.4,1023.6,,,11.4,13.9,0,0
3970,2014-04-11,Bendigo,15.7,21.3,11.8,1.8,,S,54.0,S,S,22.0,28.0,76.0,66.0,1010.6,1011.4,8.0,4.0,19.0,19.6,1,0
1188,2009-06-17,NorahHead,11.1,17.7,39.2,,,SSE,52.0,W,ESE,17.0,24.0,92.0,79.0,1026.6,1025.5,,,11.6,15.1,1,1
285,2013-04-09,BadgerysCreek,12.7,23.5,0.2,,,SE,30.0,SW,ENE,9.0,9.0,86.0,72.0,1026.7,1024.0,,,19.1,21.6,0,1
8588,2014-08-17,Walpole,11.3,19.0,0.0,,,NW,52.0,NNE,NNE,15.0,17.0,80.0,57.0,1017.1,1013.6,,,14.2,18.9,0,1
4160,2014-04-16,Sale,6.2,19.3,0.8,0.0,9.1,E,28.0,WNW,E,6.0,20.0,97.0,55.0,1022.7,1019.4,2.0,5.0,11.6,18.2,0,0
3093,2010-05-15,Canberra,-0.7,17.3,0.0,2.4,9.6,ESE,15.0,NW,N,6.0,7.0,78.0,34.0,1020.4,1017.4,2.0,3.0,6.3,16.9,0,0
4280,2010-04-25,MelbourneAirport,9.0,18.8,0.4,4.4,6.8,SW,44.0,W,SSW,22.0,24.0,74.0,51.0,1017.5,1019.8,3.0,7.0,13.4,16.2,0,0
5136,2017-03-31,Portland,10.7,16.3,0.6,,,WNW,39.0,N,WNW,9.0,26.0,70.0,60.0,1023.2,1020.4,8.0,8.0,11.7,15.7,0,1
7869,2011-09-03,PerthAirport,7.5,18.3,6.6,2.4,6.3,WNW,44.0,NNE,NW,13.0,20.0,81.0,61.0,1019.5,1019.8,3.0,7.0,12.7,16.4,1,1
8514,2011-03-09,Walpole,10.9,25.0,0.0,,,SE,33.0,N,SSE,9.0,19.0,69.0,54.0,1017.5,1015.0,,,19.4,22.4,0,0
3196,2014-11-18,Canberra,5.1,25.7,0.0,,,E,39.0,WNW,N,6.0,17.0,59.0,33.0,1017.9,1015.5,,,15.5,24.3,0,0
4792,2015-09-29,Mildura,5.4,21.1,0.0,8.6,10.4,S,31.0,S,WNW,17.0,11.0,47.0,32.0,1021.1,1017.6,1.0,4.0,12.3,19.6,0,0
970,2017-04-03,Moree,13.9,26.6,0.0,,,ESE,39.0,SSE,SSW,20.0,11.0,49.0,30.0,1022.7,1018.3,,4.0,20.6,26.5,0,0
3735,2013-08-14,Ballarat,5.5,10.9,0.0,,,SW,69.0,NNW,W,30.0,39.0,87.0,69.0,1004.6,1006.1,8.0,8.0,7.7,9.5,0,1
926,2015-07-29,Moree,0.2,17.3,0.0,2.2,10.5,ENE,33.0,E,NE,17.0,7.0,68.0,42.0,1033.9,1029.4,0.0,1.0,8.9,16.7,0,0
9196,2015-04-10,AliceSprings,6.7,25.9,0.0,7.6,11.2,ESE,33.0,ESE,SSE,9.0,17.0,24.0,10.0,1020.9,1015.9,1.0,,16.9,25.0,0,0
7691,2011-10-23,PearceRAAF,14.9,24.0,3.4,,10.7,E,52.0,ESE,ESE,17.0,28.0,66.0,50.0,1013.7,1013.2,8.0,,20.2,23.5,1,0
5248,2013-05-19,Watsonia,8.3,15.7,0.6,1.0,8.1,W,22.0,W,S,7.0,2.0,84.0,60.0,1019.4,1016.8,1.0,5.0,10.2,14.5,0,0
2852,2010-10-06,Wollongong,15.2,21.2,2.2,,,NNW,30.0,SSE,N,9.0,7.0,93.0,85.0,1023.0,1019.0,7.0,7.0,18.1,19.7,1,0
4831,2013-06-17,Nhil,1.6,12.4,0.2,,,WSW,22.0,SE,SW,4.0,13.0,94.0,65.0,1017.8,1014.9,,,3.8,11.8,0,0
5724,2015-03-14,Brisbane,19.9,28.8,0.0,7.6,9.9,ESE,31.0,SW,ESE,9.0,11.0,60.0,50.0,1014.5,1010.3,7.0,2.0,24.2,27.8,0,0
8582,2014-07-21,Walpole,9.9,17.0,1.6,,,NNW,43.0,N,NNW,13.0,19.0,86.0,64.0,1014.0,1009.4,,,11.7,16.3,1,1
